Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
27,1758799345118,25/09/2025 11:22:25,1758799345118,1,25/09/2025 12:22:25,239176,3,task-3rn9,,49415823,BLINDED,14139714,,complete,,68d5242b43d52bcb4666bc96,computer,Desktop or Laptop,Mac OS 10.15.7,Edge 139.0.0.0,1470x956,1454x730,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,56676,,,,,,,,,,,,,,,,,
1,1758800009264,25/09/2025 11:33:29,1758800009264,1,25/09/2025 12:33:29,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758800016019,25/09/2025 11:33:36,1758800016019,1,25/09/2025 12:33:36,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,6765.464000023841,6749.263999999999,6765.464000023841,6765.464000023841,6749.263999999999,6765.464000023841,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758800017972,25/09/2025 11:33:37,1758800017972,1,25/09/2025 12:33:37,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
4,1758800022261,25/09/2025 11:33:42,1758800022261,1,25/09/2025 12:33:42,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,4291.200000023842,4283.200000000001,4291.200000023842,4291.200000023842,4283.200000000001,4291.200000023842,1,0,0,,Click Response,true response,8,object-13,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
5,1758800028389,25/09/2025 11:33:48,1758800028389,1,25/09/2025 12:33:48,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,10415.4,10399.1,10415.4,10415.4,10399.1,10415.4,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
6,1758800030336,25/09/2025 11:33:50,1758800030336,1,25/09/2025 12:33:50,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966.9000000000015,1966.9000000000015,1966.9000000000015,1966.9000000000015,1966.9000000000015,1966.9000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
7,1758800042180,25/09/2025 11:34:02,1758800042180,1,25/09/2025 12:34:02,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,11844.499999976157,11832.400000000001,11844.499999976157,11844.499999976157,11832.400000000001,11844.499999976157,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
8,1758800046565,25/09/2025 11:34:06,1758800046565,1,25/09/2025 12:34:06,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,16229.499999976157,16215.900000000001,16229.499999976157,16229.499999976157,16215.900000000001,16229.499999976157,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
9,1758800048522,25/09/2025 11:34:08,1758800048522,1,25/09/2025 12:34:08,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1966.3999999999942,1966.3999999999942,1966.3999999999942,1966.3999999999942,1966.3999999999942,1966.3999999999942,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
10,1758800052236,25/09/2025 11:34:12,1758800052236,1,25/09/2025 12:34:12,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,3718.300000000003,3716.300000000003,3718.300000000003,3718.300000000003,3716.300000000003,3718.300000000003,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
11,1758800056244,25/09/2025 11:34:16,1758800056244,1,25/09/2025 12:34:16,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,7726.1000000715285,7716.600000000006,7726.1000000715285,7726.1000000715285,7716.600000000006,7726.1000000715285,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
12,1758800058202,25/09/2025 11:34:18,1758800058202,1,25/09/2025 12:34:18,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1966.2999999999956,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
13,1758800063451,25/09/2025 11:34:23,1758800063451,1,25/09/2025 12:34:23,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,false,5249.100000000006,5232.800000000003,5249.100000000006,5249.100000000006,5232.800000000003,5249.100000000006,1,0,0,,Click Response,false response,9,object-11,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
14,1758800065052,25/09/2025 11:34:25,1758800065052,1,25/09/2025 12:34:25,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,6849.799999999996,6833.0999999999985,6849.799999999996,6849.799999999996,6833.0999999999985,6849.799999999996,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
15,1758800067001,25/09/2025 11:34:27,1758800067001,1,25/09/2025 12:34:27,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1966.300000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
16,1758800071140,25/09/2025 11:34:31,1758800071140,1,25/09/2025 12:34:31,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,false,4139.700000047684,4133.4000000000015,4139.700000047684,4139.700000047684,4133.4000000000015,4139.700000047684,1,0,0,,Click Response,false response,9,object-11,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
17,1758800072654,25/09/2025 11:34:32,1758800072654,1,25/09/2025 12:34:32,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,5653.600000023842,5649.800000000003,5653.600000023842,5653.600000023842,5649.800000000003,5653.600000023842,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
18,1758800074618,25/09/2025 11:34:34,1758800074618,1,25/09/2025 12:34:34,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
19,1758800085221,25/09/2025 11:34:45,1758800085221,1,25/09/2025 12:34:45,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,10604.799999976152,10599.399999999994,10604.799999976152,10604.799999976152,10599.399999999994,10604.799999976152,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
20,1758800086356,25/09/2025 11:34:46,1758800086356,1,25/09/2025 12:34:46,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,11739.000000023836,11732.599999999991,11739.000000023836,11739.000000023836,11732.599999999991,11739.000000023836,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
21,1758800088316,25/09/2025 11:34:48,1758800088316,1,25/09/2025 12:34:48,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1966.5,1966.5,1966.5,1966.5,1966.5,1966.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
22,1758800094933,25/09/2025 11:34:54,1758800094933,1,25/09/2025 12:34:54,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,false,6615.899999999994,6599.5,6615.899999999994,6615.899999999994,6599.5,6615.899999999994,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
23,1758800096293,25/09/2025 11:34:56,1758800096293,1,25/09/2025 12:34:56,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,7977.300000000003,7966.600000000006,7977.300000000003,7977.300000000003,7966.600000000006,7977.300000000003,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
24,1758800098249,25/09/2025 11:34:58,1758800098249,1,25/09/2025 12:34:58,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1966.0999999999913,1966.0999999999913,1966.0999999999913,1966.0999999999913,1966.0999999999913,1966.0999999999913,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
25,1758800101555,25/09/2025 11:35:01,1758800101555,1,25/09/2025 12:35:01,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,false,3306.8000000476895,3299.9000000000087,3306.8000000476895,3306.8000000476895,3299.9000000000087,3306.8000000476895,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
26,1758800102652,25/09/2025 11:35:02,1758800102652,1,25/09/2025 12:35:02,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,4403.700000023848,4400.100000000006,4403.700000023848,4403.700000023848,4400.100000000006,4403.700000023848,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
27,1758800102654,25/09/2025 11:35:02,1758800102654,1,25/09/2025 12:35:02,239176,3,task-3rn9,,49416091,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1024x505,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,93281,,,,,,,,,,,,,,,,,
1,1758799431679,25/09/2025 11:23:51,1758799431679,1,25/09/2025 12:23:51,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799436127,25/09/2025 11:23:56,1758799436127,1,25/09/2025 12:23:56,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,4464.299999999255,4453.1,4464.299999999255,4464.299999999255,4453.1,4464.299999999255,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799438084,25/09/2025 11:23:58,1758799438084,1,25/09/2025 12:23:58,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1967.8999999999996,1967.8999999999996,1967.8999999999996,1967.8999999999996,1967.8999999999996,1967.8999999999996,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
4,1758799441148,25/09/2025 11:24:01,1758799441148,1,25/09/2025 12:24:01,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,3064.4000000007454,3052.2000000000007,3064.4000000007454,3064.4000000007454,3052.2000000000007,3064.4000000007454,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
5,1758799443070,25/09/2025 11:24:03,1758799443070,1,25/09/2025 12:24:03,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,4986.400000000745,4970.200000000001,4986.400000000745,4986.400000000745,4970.200000000001,4986.400000000745,1,0,0,,Click Response,false response,9,object-11,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
6,1758799447493,25/09/2025 11:24:07,1758799447493,1,25/09/2025 12:24:07,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,9409.20000000149,9406.500000000002,9409.20000000149,9409.20000000149,9406.500000000002,9409.20000000149,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
7,1758799449459,25/09/2025 11:24:09,1758799449459,1,25/09/2025 12:24:09,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
8,1758799453832,25/09/2025 11:24:13,1758799453832,1,25/09/2025 12:24:13,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,4374,4369.5999999999985,4374,4374,4369.5999999999985,4374,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
9,1758799456594,25/09/2025 11:24:16,1758799456594,1,25/09/2025 12:24:16,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,7135.900000002235,7121.5,7135.900000002235,7135.900000002235,7121.5,7135.900000002235,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
10,1758799458549,25/09/2025 11:24:18,1758799458549,1,25/09/2025 12:24:18,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1968,1968,1968,1968,1968,1968,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
11,1758799464463,25/09/2025 11:24:24,1758799464463,1,25/09/2025 12:24:24,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,5914.900000002235,5904,5914.900000002235,5914.900000002235,5904,5914.900000002235,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
12,1758799465603,25/09/2025 11:24:25,1758799465603,1,25/09/2025 12:24:25,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,7054.799999999996,7038.199999999997,7054.799999999996,7054.799999999996,7038.199999999997,7054.799999999996,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
13,1758799467556,25/09/2025 11:24:27,1758799467556,1,25/09/2025 12:24:27,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1968.1000000000058,1968.1000000000058,1968.1000000000058,1968.1000000000058,1968.1000000000058,1968.1000000000058,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
14,1758799469882,25/09/2025 11:24:29,1758799469882,1,25/09/2025 12:24:29,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,false,2327.800000001487,2318.199999999997,2327.800000001487,2327.800000001487,2318.199999999997,2327.800000001487,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
15,1758799471304,25/09/2025 11:24:31,1758799471304,1,25/09/2025 12:24:31,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,3750.000000000742,3735.7999999999956,3750.000000000742,3750.000000000742,3735.7999999999956,3750.000000000742,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
16,1758799473259,25/09/2025 11:24:33,1758799473259,1,25/09/2025 12:24:33,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
17,1758799475210,25/09/2025 11:24:35,1758799475210,1,25/09/2025 12:24:35,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,1950.9000000000087,1934.300000000003,1950.9000000000087,1950.9000000000087,1934.300000000003,1950.9000000000087,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
