Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1758798908824,25/09/2025 11:15:08,1758798908824,1,25/09/2025 12:15:08,239176,3,questionnaire-nck9,,49415600,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,731x361,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798996731,25/09/2025 11:16:36,1758798996731,1,25/09/2025 12:16:36,239176,3,questionnaire-nck9,,49415600,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,731x361,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798996731,25/09/2025 11:16:36,1758798996731,1,25/09/2025 12:16:36,239176,3,questionnaire-nck9,,49415600,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,731x361,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798996732,25/09/2025 11:16:36,1758798996732,1,25/09/2025 12:16:36,239176,3,questionnaire-nck9,,49415600,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,731x361,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798996733,25/09/2025 11:16:36,1758798996733,1,25/09/2025 12:16:36,239176,3,questionnaire-nck9,,49415600,BLINDED,14139715,,complete,,68d5242d4edab9c254a25836,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,731x361,,,0,consent and info,3,,,,,info,,END,87829,,,,
1,1758798917970,25/09/2025 11:15:17,1758798917970,1,25/09/2025 12:15:17,239176,3,questionnaire-nck9,,49415606,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798923667,25/09/2025 11:15:23,1758798923667,1,25/09/2025 12:15:23,239176,3,questionnaire-nck9,,49415606,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798923667,25/09/2025 11:15:23,1758798923667,1,25/09/2025 12:15:23,239176,3,questionnaire-nck9,,49415606,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798923669,25/09/2025 11:15:23,1758798923669,1,25/09/2025 12:15:23,239176,3,questionnaire-nck9,,49415606,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798923670,25/09/2025 11:15:23,1758798923670,1,25/09/2025 12:15:23,239176,3,questionnaire-nck9,,49415606,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,consent and info,3,,,,,info,,END,5440,,,,
1,1758798920338,25/09/2025 11:15:20,1758798920338,1,25/09/2025 12:15:20,239176,3,questionnaire-nck9,,49415608,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798927338,25/09/2025 11:15:27,1758798927338,1,25/09/2025 12:15:27,239176,3,questionnaire-nck9,,49415608,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798927338,25/09/2025 11:15:27,1758798927338,1,25/09/2025 12:15:27,239176,3,questionnaire-nck9,,49415608,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798927338,25/09/2025 11:15:27,1758798927338,1,25/09/2025 12:15:27,239176,3,questionnaire-nck9,,49415608,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798927339,25/09/2025 11:15:27,1758798927339,1,25/09/2025 12:15:27,239176,3,questionnaire-nck9,,49415608,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,consent and info,3,,,,,info,,END,6956,,,,
1,1758798928371,25/09/2025 11:15:28,1758798928371,1,25/09/2025 12:15:28,239176,3,questionnaire-nck9,,49415614,BLINDED,14139719,,complete,,68d52444fbee86083de5d873,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1366x768,1358x650,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798935934,25/09/2025 11:15:35,1758798935934,1,25/09/2025 12:15:35,239176,3,questionnaire-nck9,,49415614,BLINDED,14139719,,complete,,68d52444fbee86083de5d873,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1366x768,1358x650,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798935934,25/09/2025 11:15:35,1758798935934,1,25/09/2025 12:15:35,239176,3,questionnaire-nck9,,49415614,BLINDED,14139719,,complete,,68d52444fbee86083de5d873,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1366x768,1358x650,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798935934,25/09/2025 11:15:35,1758798935934,1,25/09/2025 12:15:35,239176,3,questionnaire-nck9,,49415614,BLINDED,14139719,,complete,,68d52444fbee86083de5d873,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1366x768,1358x650,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798935935,25/09/2025 11:15:35,1758798935935,1,25/09/2025 12:15:35,239176,3,questionnaire-nck9,,49415614,BLINDED,14139719,,complete,,68d52444fbee86083de5d873,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1366x768,1358x650,,,0,consent and info,3,,,,,info,,END,7486,,,,
1,1758798939047,25/09/2025 11:15:39,1758798939047,1,25/09/2025 12:15:39,239176,3,questionnaire-nck9,,49415621,BLINDED,14139720,,complete,,68d524460160d4497879800f,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x720,1272x594,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798949968,25/09/2025 11:15:49,1758798949968,1,25/09/2025 12:15:49,239176,3,questionnaire-nck9,,49415621,BLINDED,14139720,,complete,,68d524460160d4497879800f,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x720,1272x594,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798949968,25/09/2025 11:15:49,1758798949968,1,25/09/2025 12:15:49,239176,3,questionnaire-nck9,,49415621,BLINDED,14139720,,complete,,68d524460160d4497879800f,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x720,1272x594,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798949969,25/09/2025 11:15:49,1758798949969,1,25/09/2025 12:15:49,239176,3,questionnaire-nck9,,49415621,BLINDED,14139720,,complete,,68d524460160d4497879800f,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x720,1272x594,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798949970,25/09/2025 11:15:49,1758798949970,1,25/09/2025 12:15:49,239176,3,questionnaire-nck9,,49415621,BLINDED,14139720,,complete,,68d524460160d4497879800f,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x720,1272x594,,,0,consent and info,3,,,,,info,,END,10867,,,,
1,1758798945726,25/09/2025 11:15:45,1758798945726,1,25/09/2025 12:15:45,239176,3,questionnaire-nck9,,49415624,BLINDED,14139721,,complete,,68d52444368d4160b5025c45,mobile,undefined undefined,Android 12,Firefox 128.0,378x840,378x663,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798953276,25/09/2025 11:15:53,1758798953276,1,25/09/2025 12:15:53,239176,3,questionnaire-nck9,,49415624,BLINDED,14139721,,complete,,68d52444368d4160b5025c45,mobile,undefined undefined,Android 12,Firefox 128.0,378x840,378x663,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798953276,25/09/2025 11:15:53,1758798953276,1,25/09/2025 12:15:53,239176,3,questionnaire-nck9,,49415624,BLINDED,14139721,,complete,,68d52444368d4160b5025c45,mobile,undefined undefined,Android 12,Firefox 128.0,378x840,378x663,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798953276,25/09/2025 11:15:53,1758798953276,1,25/09/2025 12:15:53,239176,3,questionnaire-nck9,,49415624,BLINDED,14139721,,complete,,68d52444368d4160b5025c45,mobile,undefined undefined,Android 12,Firefox 128.0,378x840,378x663,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798953276,25/09/2025 11:15:53,1758798953276,1,25/09/2025 12:15:53,239176,3,questionnaire-nck9,,49415624,BLINDED,14139721,,complete,,68d52444368d4160b5025c45,mobile,undefined undefined,Android 12,Firefox 128.0,378x840,378x663,,,0,consent and info,3,,,,,info,,END,7471,,,,
1,1758798942629,25/09/2025 11:15:42,1758798942629,1,25/09/2025 12:15:42,239176,3,questionnaire-nck9,,49415625,BLINDED,14139722,,complete,,68d52437aa416fcb4def87ee,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,754x716,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798960893,25/09/2025 11:16:00,1758798960893,1,25/09/2025 12:16:00,239176,3,questionnaire-nck9,,49415625,BLINDED,14139722,,complete,,68d52437aa416fcb4def87ee,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,754x716,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798960893,25/09/2025 11:16:00,1758798960893,1,25/09/2025 12:16:00,239176,3,questionnaire-nck9,,49415625,BLINDED,14139722,,complete,,68d52437aa416fcb4def87ee,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,754x716,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798960893,25/09/2025 11:16:00,1758798960893,1,25/09/2025 12:16:00,239176,3,questionnaire-nck9,,49415625,BLINDED,14139722,,complete,,68d52437aa416fcb4def87ee,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,754x716,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798960894,25/09/2025 11:16:00,1758798960894,1,25/09/2025 12:16:00,239176,3,questionnaire-nck9,,49415625,BLINDED,14139722,,complete,,68d52437aa416fcb4def87ee,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,754x716,,,0,consent and info,3,,,,,info,,END,18212,,,,
1,1758798952576,25/09/2025 11:15:52,1758798952576,1,25/09/2025 12:15:52,239176,3,questionnaire-nck9,,49415632,BLINDED,14139724,,complete,,68d5245fced469b040da709e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1440x900,1333x732,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798966634,25/09/2025 11:16:06,1758798966634,1,25/09/2025 12:16:06,239176,3,questionnaire-nck9,,49415632,BLINDED,14139724,,complete,,68d5245fced469b040da709e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1440x900,1333x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798966634,25/09/2025 11:16:06,1758798966634,1,25/09/2025 12:16:06,239176,3,questionnaire-nck9,,49415632,BLINDED,14139724,,complete,,68d5245fced469b040da709e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1440x900,1333x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798966634,25/09/2025 11:16:06,1758798966634,1,25/09/2025 12:16:06,239176,3,questionnaire-nck9,,49415632,BLINDED,14139724,,complete,,68d5245fced469b040da709e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1440x900,1333x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798966634,25/09/2025 11:16:06,1758798966634,1,25/09/2025 12:16:06,239176,3,questionnaire-nck9,,49415632,BLINDED,14139724,,complete,,68d5245fced469b040da709e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1440x900,1333x732,,,0,consent and info,3,,,,,info,,END,14030,,,,
1,1758798981675,25/09/2025 11:16:21,1758798981675,1,25/09/2025 12:16:21,239176,3,questionnaire-nck9,,49415651,BLINDED,14139727,,complete,,68d523c5de509805b45dc3aa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798985248,25/09/2025 11:16:25,1758798985248,1,25/09/2025 12:16:25,239176,3,questionnaire-nck9,,49415651,BLINDED,14139727,,complete,,68d523c5de509805b45dc3aa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798985248,25/09/2025 11:16:25,1758798985248,1,25/09/2025 12:16:25,239176,3,questionnaire-nck9,,49415651,BLINDED,14139727,,complete,,68d523c5de509805b45dc3aa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798985248,25/09/2025 11:16:25,1758798985248,1,25/09/2025 12:16:25,239176,3,questionnaire-nck9,,49415651,BLINDED,14139727,,complete,,68d523c5de509805b45dc3aa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798985248,25/09/2025 11:16:25,1758798985248,1,25/09/2025 12:16:25,239176,3,questionnaire-nck9,,49415651,BLINDED,14139727,,complete,,68d523c5de509805b45dc3aa,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1600x732,,,0,consent and info,3,,,,,info,,END,3511,,,,
1,1758799014550,25/09/2025 11:16:54,1758799014550,1,25/09/2025 12:16:54,239176,3,questionnaire-nck9,,49415671,BLINDED,14139731,,complete,,68d523cec8f6704143160c5c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1280x593,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758799023823,25/09/2025 11:17:03,1758799023823,1,25/09/2025 12:17:03,239176,3,questionnaire-nck9,,49415671,BLINDED,14139731,,complete,,68d523cec8f6704143160c5c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1280x593,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758799023824,25/09/2025 11:17:03,1758799023824,1,25/09/2025 12:17:03,239176,3,questionnaire-nck9,,49415671,BLINDED,14139731,,complete,,68d523cec8f6704143160c5c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1280x593,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758799023824,25/09/2025 11:17:03,1758799023824,1,25/09/2025 12:17:03,239176,3,questionnaire-nck9,,49415671,BLINDED,14139731,,complete,,68d523cec8f6704143160c5c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1280x593,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758799023825,25/09/2025 11:17:03,1758799023825,1,25/09/2025 12:17:03,239176,3,questionnaire-nck9,,49415671,BLINDED,14139731,,complete,,68d523cec8f6704143160c5c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1280x720,1280x593,,,0,consent and info,3,,,,,info,,END,9148,,,,
1,1758799101627,25/09/2025 11:18:21,1758799101627,1,25/09/2025 12:18:21,239176,3,questionnaire-nck9,,49415732,BLINDED,14139739,,complete,,68d523c0bee706fa53e55953,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2560x1271,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758800596560,25/09/2025 11:43:16,1758800596560,1,25/09/2025 12:43:16,239176,3,questionnaire-nck9,,49415732,BLINDED,14139739,,complete,,68d523c0bee706fa53e55953,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2560x1271,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758800596560,25/09/2025 11:43:16,1758800596560,1,25/09/2025 12:43:16,239176,3,questionnaire-nck9,,49415732,BLINDED,14139739,,complete,,68d523c0bee706fa53e55953,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2560x1271,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758800596560,25/09/2025 11:43:16,1758800596560,1,25/09/2025 12:43:16,239176,3,questionnaire-nck9,,49415732,BLINDED,14139739,,complete,,68d523c0bee706fa53e55953,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2560x1271,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758800596560,25/09/2025 11:43:16,1758800596560,1,25/09/2025 12:43:16,239176,3,questionnaire-nck9,,49415732,BLINDED,14139739,,complete,,68d523c0bee706fa53e55953,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2560x1271,,,0,consent and info,3,,,,,info,,END,1494912,,,,
1,1758799139508,25/09/2025 11:18:59,1758799139508,1,25/09/2025 12:18:59,239176,3,questionnaire-nck9,,49415750,BLINDED,14139743,,complete,,68d52410f8ed043b04133eab,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1528x738,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758799166305,25/09/2025 11:19:26,1758799166305,1,25/09/2025 12:19:26,239176,3,questionnaire-nck9,,49415750,BLINDED,14139743,,complete,,68d52410f8ed043b04133eab,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1528x738,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758799166306,25/09/2025 11:19:26,1758799166306,1,25/09/2025 12:19:26,239176,3,questionnaire-nck9,,49415750,BLINDED,14139743,,complete,,68d52410f8ed043b04133eab,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1528x738,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758799166306,25/09/2025 11:19:26,1758799166306,1,25/09/2025 12:19:26,239176,3,questionnaire-nck9,,49415750,BLINDED,14139743,,complete,,68d52410f8ed043b04133eab,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1528x738,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758799166306,25/09/2025 11:19:26,1758799166306,1,25/09/2025 12:19:26,239176,3,questionnaire-nck9,,49415750,BLINDED,14139743,,complete,,68d52410f8ed043b04133eab,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1536x864,1528x738,,,0,consent and info,3,,,,,info,,END,26740,,,,
1,1758799297562,25/09/2025 11:21:37,1758799297562,1,25/09/2025 12:21:37,239176,3,questionnaire-nck9,,49415826,BLINDED,14139763,,complete,,68d523ccf6269da98d04e546,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x760,360x618,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758799302294,25/09/2025 11:21:42,1758799302294,1,25/09/2025 12:21:42,239176,3,questionnaire-nck9,,49415826,BLINDED,14139763,,complete,,68d523ccf6269da98d04e546,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x760,360x618,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758799302295,25/09/2025 11:21:42,1758799302295,1,25/09/2025 12:21:42,239176,3,questionnaire-nck9,,49415826,BLINDED,14139763,,complete,,68d523ccf6269da98d04e546,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x760,360x618,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758799302295,25/09/2025 11:21:42,1758799302295,1,25/09/2025 12:21:42,239176,3,questionnaire-nck9,,49415826,BLINDED,14139763,,complete,,68d523ccf6269da98d04e546,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x760,360x618,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758799302297,25/09/2025 11:21:42,1758799302297,1,25/09/2025 12:21:42,239176,3,questionnaire-nck9,,49415826,BLINDED,14139763,,complete,,68d523ccf6269da98d04e546,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x760,360x618,,,0,consent and info,3,,,,,info,,END,4582,,,,
1,1758799437574,25/09/2025 11:23:57,1758799437574,1,25/09/2025 12:23:57,239176,3,questionnaire-nck9,,49415889,BLINDED,14139774,,complete,,68d5242b8594ec07793e1cfd,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 139.0.0.0,1536x864,1536x730,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758799722252,25/09/2025 11:28:42,1758799722252,1,25/09/2025 12:28:42,239176,3,questionnaire-nck9,,49415889,BLINDED,14139774,,complete,,68d5242b8594ec07793e1cfd,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 139.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758799722253,25/09/2025 11:28:42,1758799722253,1,25/09/2025 12:28:42,239176,3,questionnaire-nck9,,49415889,BLINDED,14139774,,complete,,68d5242b8594ec07793e1cfd,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 139.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758799722253,25/09/2025 11:28:42,1758799722253,1,25/09/2025 12:28:42,239176,3,questionnaire-nck9,,49415889,BLINDED,14139774,,complete,,68d5242b8594ec07793e1cfd,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 139.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758799722253,25/09/2025 11:28:42,1758799722253,1,25/09/2025 12:28:42,239176,3,questionnaire-nck9,,49415889,BLINDED,14139774,,complete,,68d5242b8594ec07793e1cfd,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 139.0.0.0,1536x864,1536x730,,,0,consent and info,3,,,,,info,,END,284519,,,,
1,1758800009650,25/09/2025 11:33:29,1758800009650,1,25/09/2025 12:33:29,239176,3,questionnaire-nck9,,49416090,BLINDED,14139823,,complete,,68d5287ec51f4ee847228b96,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6,810x1080,1080x707,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758800020180,25/09/2025 11:33:40,1758800020180,1,25/09/2025 12:33:40,239176,3,questionnaire-nck9,,49416090,BLINDED,14139823,,complete,,68d5287ec51f4ee847228b96,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6,810x1080,1080x707,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758800020181,25/09/2025 11:33:40,1758800020181,1,25/09/2025 12:33:40,239176,3,questionnaire-nck9,,49416090,BLINDED,14139823,,complete,,68d5287ec51f4ee847228b96,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6,810x1080,1080x707,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758800020181,25/09/2025 11:33:40,1758800020181,1,25/09/2025 12:33:40,239176,3,questionnaire-nck9,,49416090,BLINDED,14139823,,complete,,68d5287ec51f4ee847228b96,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6,810x1080,1080x707,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
